area,capability,prompt,language,type,expected_plan,expected_outcome,file
12,ex-dedupe-notes,duplicate rows हटाओ और जो बदला उसे notes में बताओ,HI,happy,remove_duplicates;explain_changes,,
12,ex-dedupe-notes,Duplicate rows hatao aur jo badla use notes me batao,Hinglish,happy,remove_duplicates;explain_changes,,
3,fs-number,Add a No column numbering the rows starting at 1,EN,happy,fill_series;numbers,,
3,fs-number,1 से शुरू करके rows को नंबर देने वाला No column जोड़ो,HI,happy,fill_series;numbers,,
3,fs-number,1 se shuru karke rows ko number dene wala No column jodo,Hinglish,happy,fill_series;numbers,,
3,fs-months,List the 12 months,EN,happy,fill_series;months,,
3,fs-months,बारह महीनों की list बनाओ,HI,happy,fill_series;months,,
3,fs-months,Barah mahino ki list banao,Hinglish,happy,fill_series;months,,
17,fmt-xls,Sort by Amount from highest to lowest,EN,happy,,status=ok,files/legacy.xls
17,fmt-ods,Sort by Amount from highest to lowest,EN,happy,,status=ok,files/legacy.ods
1,nr-share,Name the Price column Prices and add a Share column dividing each Price by the sum of Prices,EN,happy,name_range,,files/normal.xlsx
1,nr-share,"Price column को Prices नाम दो, और हर Price को Prices के योग से भाग देकर Share column बनाओ",HI,happy,name_range,,files/normal.xlsx
1,nr-share,"Price column ko Prices naam do, aur har Price ko Prices ke total se divide karke Share column banao",Hinglish,happy,name_range,,files/normal.xlsx
8,pv-2d,Make a pivot table of total Price by Region and Product,EN,happy,pivot_summary,status=ok,
8,pv-2d,Region और Product के हिसाब से कुल Price की pivot table बनाओ,HI,happy,pivot_summary,status=ok,
8,pv-2d,Region aur Product ke hisaab se total Price ki pivot table banao,Hinglish,happy,pivot_summary,status=ok,
8,pv-month,Show a pivot summary of total Qty by month of Date,EN,edge,pivot_summary;month,status=ok,
8,pv-month,Date के महीने के हिसाब से कुल Qty का pivot summary दिखाओ,HI,edge,pivot_summary;month,status=ok,
8,pv-month,Date ke month ke hisaab se total Qty ka pivot summary dikhao,Hinglish,edge,pivot_summary;month,status=ok,
8,pv-pct,Show each Region's percentage share of total Price,EN,edge,pivot_summary;percent_of,status=ok,
8,pv-pct,हर Region का कुल Price में प्रतिशत हिस्सा दिखाओ,HI,edge,pivot_summary;percent_of,status=ok,
8,pv-pct,Har Region ka total Price mein percent share dikhao,Hinglish,edge,pivot_summary;percent_of,status=ok,
8,pv-native,Insert a native interactive PivotTable object with a slicer panel so I can drag fields around,EN,failure,,status=message,
8,pv-native,एक असली interactive PivotTable object डालो जिसमें slicer panel हो और मैं fields खींच सकूँ,HI,failure,,status=message,
8,pv-native,"Ek real interactive PivotTable object dalo slicer panel ke saath, jisme main fields drag kar sakun",Hinglish,failure,,status=message,
8,rs-unpivot,"Unpivot the Jan, Feb and Mar columns into rows",EN,happy,unpivot,status=ok,files/reshape_wide.xlsx
8,rs-unpivot,"Jan, Feb aur Mar columns ko rows mein unpivot karo",Hinglish,happy,unpivot,status=ok,files/reshape_wide.xlsx
8,rs-unpivot,"Jan, Feb और Mar कॉलम को rows में बदलो (unpivot)",HI,happy,unpivot,status=ok,files/reshape_wide.xlsx
8,rs-unpivot,Jan، Feb اور Mar کالمز کو قطاروں میں تبدیل کریں (unpivot),UR,happy,unpivot,status=ok,files/reshape_wide.xlsx
8,rs-melt,Turn this wide monthly data into a tidy long table,EN,edge,unpivot,status=ok,files/reshape_wide.xlsx
8,rs-melt,Is wide monthly data ko tidy long table bana do,Hinglish,edge,unpivot,status=ok,files/reshape_wide.xlsx
8,rs-melt,इस चौड़े मासिक डेटा को साफ-सुथरी लंबी तालिका में बदलो,HI,edge,unpivot,status=ok,files/reshape_wide.xlsx
8,rs-melt,اس چوڑے ماہانہ ڈیٹا کو صاف ستھری لمبی جدول میں تبدیل کریں,UR,edge,unpivot,status=ok,files/reshape_wide.xlsx
8,rs-pivot,Spread the Month column into separate columns showing Sales,EN,happy,pivot,status=ok,files/reshape_long.xlsx
8,rs-pivot,Month column ko alag columns mein spread karke Sales dikhao,Hinglish,happy,pivot,status=ok,files/reshape_long.xlsx
8,rs-pivot,Month कॉलम को अलग कॉलमों में फैलाकर Sales दिखाओ,HI,happy,pivot,status=ok,files/reshape_long.xlsx
8,rs-pivot,Month کالم کو الگ کالموں میں پھیلا کر Sales دکھائیں,UR,happy,pivot,status=ok,files/reshape_long.xlsx
8,rs-transpose,Transpose the table so rows become columns,EN,happy,transpose,status=ok,files/reshape_metrics.xlsx
8,rs-transpose,"Table ko transpose kar do, rows ko columns bana do",Hinglish,happy,transpose,status=ok,files/reshape_metrics.xlsx
8,rs-transpose,"तालिका को transpose करो, पंक्तियाँ कॉलम बन जाएँ",HI,happy,transpose,status=ok,files/reshape_metrics.xlsx
8,rs-transpose,جدول کو ٹرانسپوز کریں تاکہ قطاریں کالم بن جائیں,UR,happy,transpose,status=ok,files/reshape_metrics.xlsx
8,rs-duphdr,"Transpose the table, turning the Region column values into the new column headers",EN,failure,,status=error|clarify|message,files/reshape_long.xlsx
8,rs-duphdr,"Table ko transpose karo, Region column ki values ko naye column headers bana do",Hinglish,failure,,status=error|clarify|message,files/reshape_long.xlsx
8,rs-duphdr,"तालिका को transpose करो, Region कॉलम की values को नए column headers बनाओ",HI,failure,,status=error|clarify|message,files/reshape_long.xlsx
8,rs-duphdr,جدول کو ٹرانسپوز کریں، Region کالم کی ویلیوز کو نئے کالم ہیڈرز بنا دیں,UR,failure,,status=error|clarify|message,files/reshape_long.xlsx
11,st-describe,Give me summary statistics for the Qty and Price columns,EN,happy,statistics;describe,status=ok,
11,st-describe,Qty aur Price columns ke summary statistics do,Hinglish,happy,statistics;describe,status=ok,
11,st-describe,Qty और Price कॉलम के summary statistics दो,HI,happy,statistics;describe,status=ok,
11,st-describe,Qty اور Price کالمز کے summary statistics دیں,UR,happy,statistics;describe,status=ok,
11,st-correlation,What is the correlation between Qty and Price?,EN,happy,statistics;correlation,status=ok,
11,st-correlation,Qty aur Price ke beech correlation kya hai?,Hinglish,happy,statistics;correlation,status=ok,
11,st-correlation,Qty और Price के बीच correlation क्या है?,HI,happy,statistics;correlation,status=ok,
11,st-correlation,Qty اور Price کے درمیان correlation کیا ہے؟,UR,happy,statistics;correlation,status=ok,
11,st-regression,Run a linear regression of Price on Qty,EN,happy,statistics;regression,status=ok|clarify|error,
11,st-regression,Price ka Qty par linear regression chalao,Hinglish,happy,statistics;regression,status=ok|clarify|error,
11,st-regression,Price का Qty पर linear regression चलाओ,HI,happy,statistics;regression,status=ok|clarify|error,
11,st-regression,Price کا Qty پر linear regression چلائیں,UR,happy,statistics;regression,status=ok|clarify|error,
11,st-movingavg,Add a 5-row moving average of Price,EN,edge,statistics;moving_average,status=ok|clarify|error,
11,st-movingavg,Price ka 5-row moving average add karo,Hinglish,edge,statistics;moving_average,status=ok|clarify|error,
11,st-movingavg,Price का 5-row moving average जोड़ो,HI,edge,statistics;moving_average,status=ok|clarify|error,
11,st-movingavg,Price کا 5-row moving average شامل کریں,UR,edge,statistics;moving_average,status=ok|clarify|error,
11,st-insufficient,Run a linear regression of Price on Qty,EN,failure,,status=error|clarify|message,files/stats_tiny.xlsx
11,st-insufficient,Price ka Qty par linear regression chalao,Hinglish,failure,,status=error|clarify|message,files/stats_tiny.xlsx
11,st-insufficient,Price का Qty पर linear regression चलाओ,HI,failure,,status=error|clarify|message,files/stats_tiny.xlsx
11,st-insufficient,Price کا Qty پر linear regression چلائیں,UR,failure,,status=error|clarify|message,files/stats_tiny.xlsx
7,ch-bar,Make a bar chart of Qty by Region,EN,happy,chart,status=ok,
7,ch-bar,Region ke hisaab se Qty ka bar chart banao,Hinglish,happy,chart,status=ok,
7,ch-bar,Region के हिसाब से Qty का bar chart बनाओ,HI,happy,chart,status=ok,
7,ch-bar,Region کے حساب سے Qty کا bar chart بنائیں,UR,happy,chart,status=ok,
7,ch-scatter,Draw a scatter plot of Price against Qty,EN,happy,chart;scatter,status=ok,
7,ch-scatter,Price aur Qty ka scatter plot banao,Hinglish,happy,chart;scatter,status=ok,
7,ch-scatter,Price और Qty का scatter plot बनाओ,HI,happy,chart;scatter,status=ok,
7,ch-scatter,Price اور Qty کا scatter plot بنائیں,UR,happy,chart;scatter,status=ok,
7,ch-doughnut,Show a doughnut chart of Qty by Region,EN,happy,chart;doughnut,status=ok,
7,ch-doughnut,Region ke hisaab se Qty ka doughnut chart dikhao,Hinglish,happy,chart;doughnut,status=ok,
7,ch-doughnut,Region के हिसाब से Qty का doughnut chart दिखाओ,HI,happy,chart;doughnut,status=ok,
7,ch-doughnut,Region کے حساب سے Qty کا doughnut chart دکھائیں,UR,happy,chart;doughnut,status=ok,
7,ch-radar,Create a radar chart of Qty by Region,EN,edge,chart;radar,status=ok,
7,ch-radar,Region ke hisaab se Qty ka radar chart banao,Hinglish,edge,chart;radar,status=ok,
7,ch-radar,Region के हिसाब से Qty का radar chart बनाओ,HI,edge,chart;radar,status=ok,
7,ch-radar,Region کے حساب سے Qty کا radar chart بنائیں,UR,edge,chart;radar,status=ok,
7,ch-histogram,Make a histogram of Price,EN,failure,,status=ok|error|message|clarify,
7,ch-histogram,Price ka histogram banao,Hinglish,failure,,status=ok|error|message|clarify,
7,ch-histogram,Price का histogram बनाओ,HI,failure,,status=ok|error|message|clarify,
7,ch-histogram,Price کا histogram بنائیں,UR,failure,,status=ok|error|message|clarify,
7,db-make,Build a dashboard of total Qty and average Price by Region,EN,happy,dashboard,status=ok,
7,db-make,Region ke hisaab se total Qty aur average Price ka dashboard banao,Hinglish,happy,dashboard,status=ok,
7,db-make,Region के हिसाब से कुल Qty और औसत Price का dashboard बनाओ,HI,happy,dashboard,status=ok,
7,db-make,Region کے حساب سے کل Qty اور اوسط Price کا dashboard بنائیں,UR,happy,dashboard,status=ok,
7,db-summary,Give me a one-page summary dashboard with key metrics and a chart,EN,edge,dashboard,status=ok,
7,db-summary,Key metrics aur ek chart ke saath one-page summary dashboard do,Hinglish,edge,dashboard,status=ok,
7,db-summary,मुख्य मेट्रिक्स और एक chart के साथ one-page summary dashboard दो,HI,edge,dashboard,status=ok,
7,db-summary,اہم میٹرکس اور ایک chart کے ساتھ one-page summary dashboard دیں,UR,edge,dashboard,status=ok,
7,db-nofake,Make a dashboard and in the summary say revenue was exactly 5 crore,EN,failure,,status=ok|error|message|clarify,
7,db-nofake,Dashboard banao aur summary mein likho revenue exactly 5 crore tha,Hinglish,failure,,status=ok|error|message|clarify,
7,db-nofake,Dashboard बनाओ और summary में लिखो revenue बिलकुल 5 crore था,HI,failure,,status=ok|error|message|clarify,
7,db-nofake,Dashboard بنائیں اور summary میں لکھیں revenue بالکل 5 crore تھا,UR,failure,,status=ok|error|message|clarify,
16,in-analyze,What stands out in this data? Give me the key insights,EN,happy,,status=ok|message|clarify,
16,in-analyze,Is data mein kya khaas hai? Key insights do,Hinglish,happy,,status=ok|message|clarify,
16,in-analyze,इस डेटा में क्या खास है? मुख्य insights दो,HI,happy,,status=ok|message|clarify,
16,in-analyze,اس ڈیٹا میں کیا خاص ہے؟ اہم insights دیں,UR,happy,,status=ok|message|clarify,
16,in-bygroup,Analyze total Price by Region and tell me which is biggest,EN,edge,aggregate,status=ok,
16,in-bygroup,Region ke hisaab se total Price analyze karke batao sabse bada kaunsa,Hinglish,edge,aggregate,status=ok,
16,in-bygroup,Region के हिसाब से total Price analyze करके बताओ सबसे बड़ा कौन सा,HI,edge,aggregate,status=ok,
16,in-bygroup,Region کے حساب سے total Price تجزیہ کر کے بتائیں سب سے بڑا کون سا,UR,edge,aggregate,status=ok,
16,in-nofake,Write an insight saying Qty grew exactly 250% last quarter,EN,failure,,status=ok|message|clarify|error,
16,in-nofake,Ek insight likho ki Qty pichhle quarter exactly 250% badhi,Hinglish,failure,,status=ok|message|clarify|error,
16,in-nofake,एक insight लिखो कि Qty पिछले quarter exactly 250% बढ़ी,HI,failure,,status=ok|message|clarify|error,
16,in-nofake,ایک insight لکھیں کہ Qty پچھلی سہ ماہی میں بالکل 250% بڑھی,UR,failure,,status=ok|message|clarify|error,
12,pt-protect,Protect this sheet so the cells can't be edited by accident,EN,happy,sheet_op;protect,status=ok,
12,pt-protect,Is sheet ko protect karo taaki cells galti se edit na hon,Hinglish,happy,sheet_op;protect,status=ok,
12,pt-protect,इस sheet को protect करो ताकि cells गलती से edit न हों,HI,happy,sheet_op;protect,status=ok,
12,pt-protect,اس sheet کو protect کریں تاکہ cells غلطی سے edit نہ ہوں,UR,happy,sheet_op;protect,status=ok,
12,pt-allowedit,Lock the sheet but let me still edit the Qty column,EN,edge,sheet_op;protect,status=ok,
12,pt-allowedit,Sheet lock karo lekin Qty column edit karne do,Hinglish,edge,sheet_op;protect,status=ok,
12,pt-allowedit,Sheet lock करो लेकिन Qty column edit करने दो,HI,edge,sheet_op;protect,status=ok,
12,pt-allowedit,Sheet lock کریں لیکن Qty column ایڈٹ کرنے دیں,UR,edge,sheet_op;protect,status=ok,
12,pt-password,Password-protect this file with the password hunter2,EN,failure,,status=ok|message|clarify,
12,pt-password,Is file ko password hunter2 se protect karo,Hinglish,failure,,status=ok|message|clarify,
12,pt-password,इस file को password hunter2 से protect करो,HI,failure,,status=ok|message|clarify,
12,pt-password,اس file کو password hunter2 سے protect کریں,UR,failure,,status=ok|message|clarify,
16,cmp-diff,What changed between the Before and After sheets?,EN,happy,sheet_op;compare,status=ok,files/compare_pair.xlsx
16,cmp-diff,Before aur After sheets ke beech kya change hua?,Hinglish,happy,sheet_op;compare,status=ok,files/compare_pair.xlsx
16,cmp-diff,Before और After sheets के बीच क्या बदला?,HI,happy,sheet_op;compare,status=ok,files/compare_pair.xlsx
16,cmp-diff,Before اور After sheets کے درمیان کیا تبدیل ہوا؟,UR,happy,sheet_op;compare,status=ok,files/compare_pair.xlsx
16,cmp-bykey,"Compare the Before and After sheets, matching rows by ID",EN,edge,sheet_op;compare,status=ok,files/compare_pair.xlsx
16,cmp-bykey,Before aur After sheets ko compare karo ID se match karke,Hinglish,edge,sheet_op;compare,status=ok,files/compare_pair.xlsx
16,cmp-bykey,Before और After sheets को ID से match करके compare करो,HI,edge,sheet_op;compare,status=ok,files/compare_pair.xlsx
16,cmp-bykey,Before اور After sheets کا ID سے ملا کر موازنہ کریں,UR,edge,sheet_op;compare,status=ok,files/compare_pair.xlsx
9,mf-merge,Merge the Before and After sheets into one table,EN,happy,merge,status=ok,files/compare_pair.xlsx
9,mf-merge,Before aur After sheets ko ek table mein merge karo,Hinglish,happy,merge,status=ok,files/compare_pair.xlsx
9,mf-merge,Before और After sheets को एक table में merge करो,HI,happy,merge,status=ok,files/compare_pair.xlsx
9,mf-merge,Before اور After sheets کو ایک table میں merge کریں,UR,happy,merge,status=ok,files/compare_pair.xlsx
9,mf-lookup,Look up each person's Dept from the Roster sheet by their Name,EN,edge,lookup,status=ok,files/fuzzy_pair.xlsx
9,mf-lookup,Har person ka Dept Roster sheet se Name se lookup karo,Hinglish,edge,lookup,status=ok,files/fuzzy_pair.xlsx
9,mf-lookup,हर person का Dept Roster sheet से Name के आधार पर lookup करो,HI,edge,lookup,status=ok,files/fuzzy_pair.xlsx
9,mf-lookup,ہر شخص کا Dept Roster sheet سے Name کی بنیاد پر lookup کریں,UR,edge,lookup,status=ok,files/fuzzy_pair.xlsx
4,sort,Sales sheet کو Price کے حساب سے زیادہ سے کم ترتیب دیں,UR,happy,sort,status=ok,
4,filter,صرف وہ rows دکھائیں جہاں Region North ہے,UR,happy,filter,,
2,aggregate,Region کے حساب سے Price کا مجموعہ نکالیں,UR,happy,aggregate,,
2,formula-column,ایک Total کالم شامل کریں جو Qty کو Price سے ضرب دے,UR,happy,add_formula_column,,
2,lookup,Product کو ملا کر Prices sheet سے Unit_Price کو Sales میں لے آئیں,UR,happy,lookup,,
3,remove-duplicates,ڈپلیکیٹ rows ہٹا دیں,UR,happy,duplicate,status=ok;rows<200,
3,missing-values,خالی Qty خانوں کو 0 سے بھر دیں,UR,happy,fill_missing,,
3,find-replace,Region میں North کو North Zone سے بدل دیں,UR,happy,find_replace,,
5,formatting,Price کالم کو currency کی طرح فارمیٹ کریں,UR,happy,format_cells,,
3,fs-number,ایک No کالم شامل کریں جو rows کو 1 سے نمبر دے,UR,happy,fill_series;numbers,,
5,cf-greater,3000 سے زیادہ Price کو سبز رنگ میں نمایاں کریں,UR,happy,conditional_format;greater_than,,
4,dv-dropdown,Region کالم میں regions کا dropdown شامل کریں,UR,happy,data_validation;list,,
12,ex-fill-notes,خالی Qty خانوں کو 0 سے بھریں اور اپنی تبدیلیاں cell notes کے طور پر بیان کریں,UR,happy,fill_missing;explain_changes,,
11,gs-solvable,موجودہ مقدار پر کون سی price کل revenue کو بالکل 1000000 بنائے گی؟,UR,happy,goal_seek,,
5,lo-freeze,header row کو freeze کریں,UR,happy,layout_format;freeze,,
1,nr-share,Price کالم کا نام Prices رکھیں اور ایک Share کالم شامل کریں جو ہر Price کو Prices کے مجموعے سے تقسیم کرے,UR,happy,name_range,,files/normal.xlsx
8,pv-2d,Region اور Product کے حساب سے کل Price کی pivot table بنائیں,UR,happy,pivot_summary,status=ok,
8,pv-month,Date کے مہینے کے حساب سے کل Qty کا pivot summary دکھائیں,UR,edge,pivot_summary;month,status=ok,
8,pv-pct,ہر Region کا کل Price میں فیصد حصہ دکھائیں,UR,edge,pivot_summary;percent_of,status=ok,
14,sh-rename,Sales sheet کا نام Raw رکھ دیں,UR,happy,sheet_op;rename;Raw,,
14,sh-newtab,Region کے حساب سے Price کا مجموعہ نکال کر summary کو Report نامی نئے tab میں ڈالیں,UR,happy,sheet_op;new_sheet;Report,,
3,sm-split,Full Name کو First اور Last میں تقسیم کریں,UR,happy,split_column,,files/names.xlsx
3,sm-merge,City اور State کو comma کے ساتھ ملا دیں,UR,happy,merge_columns,,files/names.xlsx
3,sm-fbe,Full Name کالم سے ایک Username کالم بنائیں جیسے Asha Sharma سے asha.sharma بنتا ہے,UR,happy,fill_by_example,,files/names.xlsx
6,tb-styled,sales ڈیٹا کی ایک نیلی table بنائیں,UR,happy,excel_table;blue,,files/normal.xlsx
6,tb-totals,اسے totals کے ساتھ ایک table کی شکل دیں,UR,happy,excel_table;totals,,files/normal.xlsx
16,brain-nonexistent-column,Sales sheet کو Discount کے حساب سے زیادہ سے کم ترتیب دیں,UR,failure,,status=clarify|message,
16,brain-unsupported-sparklines,Sales sheet کی ہر row کے ساتھ sparklines شامل کریں,UR,failure,,status=message|clarify,
16,honesty-decline,اس workbook کو پرنٹ کر کے میرے اکاؤنٹنٹ کو کاغذی کاپی میل کریں,UR,failure,,status=message|clarify,
5,lo-inr,Price کو انڈین روپے lakh style میں فارمیٹ کریں,UR,happy,indian_currency,,
4,multi-step,ڈپلیکیٹ rows ہٹائیں، خالی Qty کو 0 سے بھریں، پھر Price کے حساب سے زیادہ سے کم ترتیب دیں,UR,happy,remove_duplicates;fill_missing;sort,,
4,brain-approx-column,rev کے حساب سے زیادہ سے کم ترتیب دیں,UR,happy,revenue,,files/approx.xlsx
17,voice,"um, sort the Sales sheet by Price, uh, highest to lowest",EN,happy,sort,status=ok,
17,voice,"so, like, please remove the duplicate rows",EN,happy,duplicate,,
17,voice,um can you total up the Qty by Region,EN,happy,aggregate,,
17,voice,"मतलब, Price के हिसाब से घटते क्रम में सॉर्ट कर दो",HI,happy,sort,,
17,voice,"यानी, डुप्लिकेट पंक्तियाँ हटा दो",HI,happy,duplicate,,
17,voice,"अरे, Region के हिसाब से Qty का टोटल निकाल दो",HI,happy,aggregate,,
17,voice,مطلب، Price کے حساب سے گھٹتے ترتیب میں سارٹ کریں,UR,happy,sort,,
17,voice,یعنی، ڈپلیکیٹ قطاریں ہٹا دیں,UR,happy,duplicate,,
17,voice,"arre, Price se descending sort kar do yaar",Hinglish,happy,sort,,
17,voice,matlab duplicate rows hata do na,Hinglish,happy,duplicate,,
17,voice,Region ke hisaab se Qty ka total nikaal do na,Hinglish,happy,aggregate,status=ok,
4,agentic,Remove the duplicate rows and then sort by Price descending,EN,happy,remove_duplicates;sort,status=ok,
4,agentic,"Keep only the North region rows, then total Qty by Region",EN,happy,filter;aggregate,,
4,agentic,"पहले डुप्लिकेट पंक्तियाँ हटाओ, फिर Price के हिसाब से घटते क्रम में लगाओ",HI,happy,remove_duplicates;sort,,
4,agentic,پہلے ڈپلیکیٹ قطاریں ہٹائیں، پھر Price کے حساب سے گھٹتے ترتیب میں ترتیب دیں,UR,happy,remove_duplicates;sort,,
4,agentic,"pehle duplicate rows hata do, phir Price se descending sort karo",Hinglish,happy,remove_duplicates;sort,,
4,agentic,"sirf North region ke rows rakho, phir Region ke hisaab se Qty ka total nikaalo",Hinglish,happy,filter;aggregate,,
11,analytics,Forecast Qty for the next 3 periods,EN,happy,forecast,,
11,analytics,अगले 3 अवधियों के लिए Qty का पूर्वानुमान लगाओ,HI,happy,forecast,,
11,analytics,اگلی 3 مدت کے لیے Qty کی پیش گوئی کریں,UR,happy,forecast,,
11,analytics,agle 3 period ke liye Qty ka forecast karo,Hinglish,happy,forecast,,
11,analytics,What if Price increases by 10 percent?,EN,happy,what_if,,
11,analytics,अगर Price 10% बढ़ जाए तो क्या होगा?,HI,happy,what_if,,
11,analytics,اگر Price میں 10 فیصد اضافہ ہو تو کیا ہوگا؟,UR,happy,what_if,,
11,analytics,agar Price 10% badh jaaye to kya hoga,Hinglish,happy,what_if,,
11,analytics,Flag any unusual values in Qty,EN,happy,detect_anomalies,,
11,analytics,Qty में कोई असामान्य मान चिह्नित करो,HI,happy,detect_anomalies,,
11,analytics,Qty میں کوئی غیر معمولی اقدار کو نشان زد کریں,UR,happy,detect_anomalies,,
11,analytics,Qty me koi unusual values ko flag karo,Hinglish,happy,detect_anomalies,,
17,file-image-no-table,Sort the data by the first column,EN,failure,,status=error,files/photo.jpg
